3196.928496 -0.072244 0.202621 -0.003671 0.046071 -0.205195 -0.143870 
3201.476047 -0.076973 0.214825 -0.003970 0.048867 -0.217438 -0.152960 
3206.023598 -0.081424 0.228039 -0.004155 0.051857 -0.230900 -0.162050 
3210.571150 -0.085531 0.242312 -0.004210 0.055048 -0.245659 -0.171081 
3215.118701 -0.089146 0.257713 -0.004100 0.058445 -0.261835 -0.179909 
3219.666252 -0.092186 0.274288 -0.003805 0.062053 -0.279510 -0.188455 
3224.213803 -0.094493 0.292064 -0.003290 0.065870 -0.298760 -0.196550 
3228.761354 -0.095929 0.311065 -0.002527 0.069892 -0.319655 -0.204045 
3233.308906 -0.096311 0.331306 -0.001476 0.074113 -0.342269 -0.210741 
3237.856457 -0.095489 0.352800 -0.000105 0.078526 -0.366664 -0.216472 
3242.404008 -0.093253 0.375494 0.001627 0.083109 -0.392843 -0.220988 
3246.951559 -0.089417 0.399334 0.003754 0.087841 -0.420805 -0.224061 
3251.499110 -0.083777 0.424255 0.006316 0.092696 -0.450541 -0.225442 
3256.046662 -0.076123 0.450159 0.009351 0.097643 -0.482003 -0.224867 
3260.594213 -0.066270 0.476896 0.012888 0.102639 -0.515082 -0.222078 
3265.141764 -0.053985 0.504278 0.016967 0.107634 -0.549638 -0.216759 
3269.689315 -0.039116 0.532133 0.021607 0.112582 -0.585525 -0.208684 
3274.236866 -0.021474 0.560208 0.026835 0.117421 -0.622519 -0.197562 
3278.784418 -0.000934 0.588237 0.032662 0.122089 -0.660356 -0.183172 
3283.331969 0.022656 0.615904 0.039101 0.126511 -0.698733 -0.165244 
3287.879520 0.049349 0.642922 0.046148 0.130626 -0.737342 -0.143631 
3292.427071 0.079200 0.668899 0.053792 0.134348 -0.775758 -0.118148 
3296.974622 0.112192 0.693502 0.062011 0.137609 -0.813604 -0.088711 
3301.522174 0.148318 0.716343 0.070782 0.140330 -0.850442 -0.055210 
3306.069725 0.187436 0.737061 0.080054 0.142443 -0.885822 -0.017691 
3310.617276 0.229409 0.755254 0.089778 0.143873 -0.919249 0.023816 
3315.164827 0.274041 0.770594 0.099894 0.144563 -0.950296 0.069192 
3319.712378 0.321083 0.782744 0.110333 0.144456 -0.978506 0.118263 
3324.259930 0.370220 0.791386 0.121009 0.143504 -1.003425 0.170773 
3328.807481 0.421121 0.796238 0.131840 0.141668 -1.024634 0.226437 
3333.355032 0.473415 0.797111 0.142738 0.138928 -1.041804 0.284899 
3337.902583 0.526673 0.793811 0.153603 0.135269 -1.054587 0.345734 
3342.450134 0.580494 0.786199 0.164344 0.130683 -1.062702 0.408537 
3346.997686 0.634410 0.774230 0.174861 0.125189 -1.065952 0.472795 
3351.545237 0.687993 0.757895 0.185065 0.118807 -1.064197 0.538032 
3356.092788 0.740780 0.737225 0.194861 0.111570 -1.057325 0.603715 
3360.640339 0.792378 0.712330 0.204176 0.103523 -1.045340 0.669373 
3365.187890 0.842342 0.683381 0.212924 0.094727 -1.028298 0.734449 
3369.735442 0.890309 0.650544 0.221041 0.085235 -1.006269 0.798488 
3374.282993 0.935930 0.614096 0.228470 0.075125 -0.979459 0.861010 
3378.830544 0.978906 0.574311 0.235164 0.064471 -0.948083 0.921594 
3383.378095 1.018955 0.531468 0.241080 0.053346 -0.912366 0.979837 
3387.925646 1.055869 0.485908 0.246193 0.041832 -0.872626 1.035400 
3392.473198 1.089473 0.437997 0.250489 0.030016 -0.829222 1.087975 
3397.020749 1.119640 0.388030 0.253956 0.017964 -0.782444 1.137325 
3401.568300 1.146279 0.336396 0.256599 0.005764 -0.732702 1.183230 
3406.115851 1.169367 0.283422 0.258430 -0.006516 -0.680355 1.225561 
3410.663403 1.188867 0.229430 0.259460 -0.018806 -0.625754 1.264177 
3415.210954 1.204857 0.174714 0.259721 -0.031051 -0.569254 1.299076 
3419.758505 1.217364 0.119605 0.259237 -0.043182 -0.511233 1.330184 
3424.306056 1.226498 0.064327 0.258045 -0.055160 -0.451979 1.357558 
3428.853607 1.232361 0.009163 0.256180 -0.066932 -0.391840 1.381222 
3433.401159 1.235078 -0.045698 0.253680 -0.078466 -0.331066 1.401259 
3437.948710 1.234793 -0.100075 0.250583 -0.089731 -0.269908 1.417774 
3442.496261 1.231649 -0.153798 0.246930 -0.100701 -0.208598 1.430876 
3447.043812 1.225817 -0.206706 0.242765 -0.111352 -0.147372 1.440707 
3451.591363 1.217409 -0.258726 0.238115 -0.121674 -0.086345 1.447370 
3456.138915 1.206606 -0.309745 0.233024 -0.131655 -0.025702 1.451033 
3460.686466 1.193529 -0.359698 0.227521 -0.141288 0.034449 1.451811 
3465.234017 1.178338 -0.408550 0.221641 -0.150575 0.094018 1.449876 
3469.781568 1.161146 -0.456248 0.215410 -0.159510 0.152910 1.445336 
3474.329119 1.142048 -0.502776 0.208849 -0.168096 0.211079 1.438292 
3478.876671 1.121166 -0.548178 0.201981 -0.176349 0.268534 1.428896 
3483.424222 1.098560 -0.592408 0.194821 -0.184262 0.325208 1.417201 
3487.971773 1.074280 -0.635498 0.187377 -0.191846 0.381120 1.403274 
3492.519324 1.048369 -0.677408 0.179660 -0.199093 0.436210 1.387149 
3497.066875 1.020854 -0.718160 0.171676 -0.206011 0.490498 1.368864 
3501.614427 0.991800 -0.757736 0.163438 -0.212598 0.543940 1.348487 
3506.161978 0.961201 -0.796136 0.154945 -0.218856 0.596542 1.326010 
3510.709529 0.929037 -0.833289 0.146197 -0.224767 0.648226 1.301389 
3515.257080 0.895351 -0.869193 0.137203 -0.230334 0.698979 1.274673 
3519.804631 0.860186 -0.903829 0.127973 -0.235556 0.748766 1.245903 
3524.352183 0.823450 -0.937154 0.118490 -0.240418 0.797566 1.214963 
3528.899734 0.785190 -0.969071 0.108770 -0.244902 0.845258 1.181875 
3533.447285 0.745387 -0.999550 0.098810 -0.249002 0.891812 1.146609 
3537.994836 0.704034 -1.028556 0.088610 -0.252710 0.937192 1.109146 
3542.542387 0.661072 -1.055925 0.078169 -0.255989 0.981231 1.069369 
3547.089939 0.616517 -1.081528 0.067495 -0.258812 1.023781 1.027257 
3551.637490 0.570409 -1.105313 0.056601 -0.261171 1.064768 0.982837 
3556.185041 0.522702 -1.127077 0.045488 -0.263021 1.103983 0.935996 
3560.732592 0.473460 -1.146624 0.034181 -0.264326 1.141181 0.886744 
3565.280143 0.422777 -1.163813 0.022706 -0.265061 1.176178 0.835144 
3569.827695 0.370728 -1.178495 0.011087 -0.265200 1.208781 0.781234 
3574.375246 0.317406 -1.190454 -0.000643 -0.264703 1.238721 0.725051 
3578.922797 0.262963 -1.199510 -0.012444 -0.263541 1.265749 0.666710 
3583.470348 0.207547 -1.205509 -0.024275 -0.261690 1.289643 0.606330 
3588.017899 0.151384 -1.208284 -0.036082 -0.259129 1.310148 0.544113 
3592.565451 0.094653 -1.207621 -0.047815 -0.255823 1.326968 0.480193 
3597.113002 0.037635 -1.203460 -0.059411 -0.251774 1.339947 0.414868 
3601.660553 -0.019394 -1.195618 -0.070805 -0.246962 1.348797 0.348392 
3606.208104 -0.076127 -1.184033 -0.081927 -0.241390 1.353352 0.281088 
3610.755655 -0.132238 -1.168638 -0.092709 -0.235062 1.353433 0.213303 
3615.303207 -0.187386 -1.149436 -0.103077 -0.227998 1.348942 0.145422 
3619.850758 -0.241195 -1.126410 -0.112954 -0.220215 1.339741 0.077860 
3624.398309 -0.293309 -1.099633 -0.122270 -0.211750 1.325803 0.011041 
3628.945860 -0.343351 -1.069238 -0.130955 -0.202649 1.307160 -0.054572 
3633.493411 -0.390945 -1.035370 -0.138937 -0.192964 1.283859 -0.118510 
3638.040963 -0.435754 -0.998221 -0.146158 -0.182754 1.256010 -0.180336 
3642.588514 -0.477434 -0.958079 -0.152563 -0.172098 1.223831 -0.239575 
3647.136065 -0.515681 -0.915217 -0.158104 -0.161070 1.187534 -0.295800 
3651.683616 -0.550250 -0.869980 -0.162749 -0.149754 1.147431 -0.348630 
3656.231167 -0.580900 -0.822760 -0.166470 -0.138245 1.103889 -0.397673 
3660.778719 -0.607445 -0.773944 -0.169250 -0.126635 1.057282 -0.442599 
3665.326270 -0.629758 -0.723989 -0.171089 -0.115025 1.008086 -0.483125 
3669.873821 -0.647787 -0.673300 -0.171998 -0.103502 0.956740 -0.519068 
3674.421372 -0.661499 -0.622368 -0.171998 -0.092170 0.903783 -0.550236 
3678.968924 -0.670953 -0.571575 -0.171123 -0.081104 0.849666 -0.576580 
3683.516475 -0.676263 -0.521413 -0.169422 -0.070401 0.794972 -0.598074 
3688.064026 -0.677545 -0.472265 -0.166943 -0.060133 0.740171 -0.614730 
3692.611577 -0.675039 -0.424522 -0.163757 -0.050368 0.685776 -0.626698 
3697.159128 -0.668972 -0.378517 -0.159929 -0.041163 0.632230 -0.634128 
3701.706680 -0.659629 -0.334568 -0.155535 -0.032567 0.579978 -0.637242 
3706.254231 -0.647356 -0.292923 -0.150663 -0.024612 0.529406 -0.636351 
3710.801782 -0.632447 -0.253800 -0.145385 -0.017329 0.480852 -0.631720 
3715.349333 -0.615265 -0.217362 -0.139785 -0.010729 0.434609 -0.623704 
3719.896884 -0.596159 -0.183725 -0.133942 -0.004818 0.390916 -0.612661 
3724.444436 -0.575508 -0.152930 -0.127938 0.000418 0.349937 -0.599002 
