# 2.347029E-310 -4.243560E+00
-2.350989E+03 2.600023E-20 -1.682257E-20
-2.348576E+03 2.714546E-20 -8.392677E-21
-2.346162E+03 2.655336E-20 -3.678518E-21
-2.343748E+03 2.640891E-20 -7.253965E-22
-2.341334E+03 2.833388E-20 4.518490E-21
-2.338921E+03 3.075937E-20 1.419207E-20
-2.336507E+03 2.890361E-20 2.660988E-20
-2.334093E+03 1.899662E-20 3.793990E-20
-2.331679E+03 2.279199E-21 4.448139E-20
-2.329266E+03 -1.603871E-20 4.393031E-20
-2.326852E+03 -3.085351E-20 3.596021E-20
-2.324438E+03 -3.961979E-20 2.237392E-20
-2.322024E+03 -4.187197E-20 6.657788E-21
-2.319611E+03 -3.826921E-20 -6.836974E-21
-2.317197E+03 -3.058466E-20 -1.471451E-20
-2.314783E+03 -2.218795E-20 -1.682035E-20
-2.312369E+03 -1.710899E-20 -1.656891E-20
-2.309956E+03 -1.678458E-20 -1.810315E-20
-2.307542E+03 -1.755109E-20 -2.326748E-20
-2.305128E+03 -1.351527E-20 -3.087697E-20
-2.302714E+03 -2.507240E-21 -3.749914E-20
-2.300301E+03 1.173339E-20 -3.898246E-20
-2.297887E+03 2.373734E-20 -3.299319E-20
-2.295473E+03 3.091864E-20 -2.102503E-20
-2.293059E+03 3.370033E-20 -7.260327E-21
-2.290646E+03 3.290315E-20 4.456807E-21
-2.288232E+03 2.856424E-20 1.245469E-20
-2.285818E+03 2.137115E-20 1.694045E-20
-2.283405E+03 1.400193E-20 1.920911E-20
-2.280991E+03 9.428235E-21 2.091508E-20
-2.278577E+03 7.511254E-21 2.339556E-20
-2.276163E+03 4.347863E-21 2.701437E-20
-2.273750E+03 -3.774447E-21 3.052962E-20
-2.271336E+03 -1.640769E-20 3.091628E-20
-2.268922E+03 -2.949073E-20 2.508272E-20
-2.266508E+03 -3.867958E-20 1.263362E-20
-2.264095E+03 -4.155666E-20 -3.244792E-21
-2.261681E+03 -3.770528E-20 -1.803683E-20
-2.259267E+03 -2.829214E-20 -2.846449E-20
-2.256853E+03 -1.577487E-20 -3.325254E-20
-2.254440E+03 -3.641942E-21 -3.273672E-20
-2.252026E+03 4.593556E-21 -2.847456E-20
-2.249612E+03 7.608136E-21 -2.300223E-20
-2.247198E+03 7.919594E-21 -1.934908E-20
-2.244785E+03 9.964465E-21 -1.933593E-20
-2.242371E+03 1.607572E-20 -2.129853E-20
-2.239957E+03 2.464509E-20 -2.033456E-20
-2.237543E+03 3.206106E-20 -1.268798E-20
-2.235130E+03 3.523281E-20 1.928988E-22
-2.232716E+03 3.276477E-20 1.313660E-20
-2.230302E+03 2.521217E-20 2.208318E-20
-2.227888E+03 1.478611E-20 2.652983E-20
-2.225475E+03 4.286451E-21 2.770643E-20
-2.223061E+03 -4.042578E-21 2.627987E-20
-2.220647E+03 -9.233082E-21 2.245319E-20
-2.218233E+03 -1.198195E-20 1.749720E-20
-2.215820E+03 -1.429619E-20 1.380917E-20
-2.213406E+03 -1.797640E-20 1.240513E-20
-2.210992E+03 -2.315551E-20 1.076487E-20
-2.208578E+03 -2.823203E-20 4.810698E-21
-2.206165E+03 -3.071424E-20 -6.674362E-21
-2.203751E+03 -2.827161E-20 -2.034651E-20
-2.201337E+03 -2.001061E-20 -3.131529E-20
-2.198923E+03 -7.426538E-21 -3.662864E-20
-2.196510E+03 6.223903E-21 -3.592041E-20
-2.194096E+03 1.753478E-20 -3.024697E-20
-2.191682E+03 2.423242E-20 -2.129289E-20
-2.189268E+03 2.580006E-20 -1.140635E-20
-2.186855E+03 2.370390E-20 -3.525811E-21
-2.184441E+03 2.062261E-20 2.639051E-22
-2.182027E+03 1.905830E-20 8.921184E-22
-2.179613E+03 2.014279E-20 2.302148E-21
-2.177200E+03 2.283748E-20 7.838460E-21
-2.174786E+03 2.376198E-20 1.678513E-20
-2.172372E+03 1.930529E-20 2.527795E-20
-2.169958E+03 9.014184E-21 2.992467E-20
-2.167545E+03 -3.467385E-21 2.985941E-20
-2.165131E+03 -1.361892E-20 2.589720E-20
-2.162717E+03 -1.949038E-20 1.921494E-20
-2.160303E+03 -2.179462E-20 1.106628E-20
-2.157890E+03 -2.188079E-20 3.130838E-21
-2.155476E+03 -2.053777E-20 -2.745586E-21
-2.153062E+03 -1.842764E-20 -5.893178E-21
-2.150648E+03 -1.662181E-20 -7.891636E-21
-2.148235E+03 -1.582482E-20 -1.135195E-20
-2.145821E+03 -1.486426E-20 -1.732511E-20
-2.143407E+03 -1.077684E-20 -2.416571E-20
-2.140993E+03 -1.610371E-21 -2.895813E-20
-2.138580E+03 1.096063E-20 -2.934999E-20
-2.136166E+03 2.267008E-20 -2.444480E-20
-2.133752E+03 2.996158E-20 -1.503867E-20
-2.131338E+03 3.185790E-20 -3.412253E-21
-2.128925E+03 2.918688E-20 7.522887E-21
-2.126511E+03 2.335791E-20 1.521360E-20
-2.124097E+03 1.603204E-20 1.839166E-20
-2.121683E+03 9.333178E-21 1.787809E-20
-2.119270E+03 5.358060E-21 1.636277E-20
-2.116856E+03 4.455222E-21 1.651015E-20
-2.114442E+03 3.945941E-21 1.905383E-20
-2.112028E+03 7.587671E-23 2.259189E-20
-2.109615E+03 -8.119768E-21 2.451920E-20
-2.107201E+03 -1.750086E-20 2.227434E-20
-2.104787E+03 -2.396763E-20 1.496021E-20
-2.102373E+03 -2.591805E-20 4.510635E-21
-2.099960E+03 -2.429168E-20 -5.484026E-21
-2.097546E+03 -2.044065E-20 -1.238446E-20
-2.095132E+03 -1.498807E-20 -1.586305E-20
-2.092719E+03 -8.608610E-21 -1.701545E-20
-2.090305E+03 -2.883531E-21 -1.708649E-20
-2.087891E+03 6.265732E-22 -1.695053E-20
-2.085477E+03 2.354488E-21 -1.708986E-20
-2.083064E+03 4.990683E-21 -1.748227E-20
-2.080650E+03 1.077173E-20 -1.726961E-20
-2.078236E+03 1.880196E-20 -1.464928E-20
-2.075822E+03 2.572339E-20 -7.991763E-21
-2.073409E+03 2.851153E-20 2.340275E-21
-2.070995E+03 2.620700E-20 1.352784E-20
-2.068581E+03 1.959733E-20 2.217873E-20
-2.066167E+03 1.043550E-20 2.640215E-20
-2.063754E+03 8.905688E-22 2.619017E-20
-2.061340E+03 -6.852948E-21 2.268280E-20
-2.058926E+03 -1.119250E-20 1.752672E-20
-2.056512E+03 -1.205855E-20 1.253880E-20
-2.054099E+03 -1.151297E-20 9.344938E-21
-2.051685E+03 -1.241582E-20 8.538522E-21
-2.049271E+03 -1.592994E-20 8.627810E-21
-2.046857E+03 -2.048886E-20 6.421810E-21
-2.044444E+03 -2.336406E-20 -1.491222E-22
-2.042030E+03 -2.261106E-20 -9.476353E-21
-2.039616E+03 -1.783649E-20 -1.752630E-20
-2.037202E+03 -1.014453E-20 -2.148122E-20
-2.034789E+03 -1.672034E-21 -2.154574E-20
-2.032375E+03 5.453268E-21 -1.936230E-20
-2.029961E+03 1.011057E-20 -1.599691E-20
-2.027547E+03 1.238353E-20 -1.179774E-20
-2.025134E+03 1.321282E-20 -7.445940E-21
-2.022720E+03 1.387187E-20 -4.156590E-21
-2.020306E+03 1.521861E-20 -2.287260E-21
-2.017892E+03 1.705938E-20 -1.210997E-22
-2.015479E+03 1.823534E-20 4.798338E-21
-2.013065E+03 1.719700E-20 1.277521E-20
-2.010651E+03 1.270575E-20 2.097111E-20
-2.008237E+03 4.685561E-21 2.582713E-20
-2.005824E+03 -5.183088E-21 2.578789E-20
-2.003410E+03 -1.416292E-20 2.157235E-20
-2.000996E+03 -1.997802E-20 1.482801E-20
-1.998582E+03 -2.179278E-20 7.180862E-21
-1.996169E+03 -2.017351E-20 1.748082E-22
-1.993755E+03 -1.671842E-20 -4.709336E-21
-1.991341E+03 -1.336679E-20 -6.717479E-21
-1.988927E+03 -1.151940E-20 -6.856413E-21
-1.986514E+03 -1.140873E-20 -7.722998E-21
-1.984100E+03 -1.191402E-20 -1.124262E-20
-1.981686E+03 -1.075810E-20 -1.653707E-20
-1.979272E+03 -5.913573E-21 -2.070283E-20
-1.976859E+03 2.309043E-21 -2.145488E-20
-1.974445E+03 1.084642E-20 -1.860562E-20
-1.972031E+03 1.639607E-20 -1.331418E-20
-1.969617E+03 1.804354E-20 -6.934057E-21
-1.967204E+03 1.710309E-20 -6.117017E-22
-1.964790E+03 1.513982E-20 4.617119E-21
-1.962376E+03 1.280119E-20 7.950626E-21
-1.959962E+03 1.027582E-20 9.390791E-21
-1.957549E+03 7.955062E-21 1.015197E-20
-1.955135E+03 6.118612E-21 1.183488E-20
-1.952721E+03 4.027666E-21 1.484274E-20
-1.950307E+03 -2.127247E-23 1.777215E-20
-1.947894E+03 -6.920885E-21 1.856860E-20
-1.945480E+03 -1.510330E-20 1.593559E-20
-1.943066E+03 -2.141405E-20 9.875943E-21
-1.940652E+03 -2.360462E-20 1.618669E-21
-1.938239E+03 -2.166963E-20 -6.768171E-21
-1.935825E+03 -1.698846E-20 -1.321396E-20
-1.933411E+03 -1.108811E-20 -1.648428E-20
-1.930997E+03 -5.240053E-21 -1.654374E-20
-1.928584E+03 -6.077753E-22 -1.456366E-20
-1.926170E+03 1.927393E-21 -1.248181E-20
-1.923756E+03 2.572834E-21 -1.184390E-20
-1.921342E+03 3.190131E-21 -1.272531E-20
-1.918929E+03 6.033406E-21 -1.381672E-20
-1.916515E+03 1.137119E-20 -1.330147E-20
-1.914101E+03 1.676203E-20 -9.787449E-21
-1.911687E+03 1.932242E-20 -3.222822E-21
-1.909274E+03 1.820524E-20 4.544817E-21
-1.906860E+03 1.457019E-20 1.078594E-20
-1.904446E+03 9.891944E-21 1.389417E-20
-1.902033E+03 4.952455E-21 1.430787E-20
-1.899619E+03 2.462102E-22 1.343250E-20
-1.897205E+03 -3.459330E-21 1.227953E-20
-1.894791E+03 -5.538257E-21 1.115473E-20
-1.892378E+03 -6.519542E-21 1.005452E-20
-1.889964E+03 -8.129987E-21 8.866036E-21
-1.887550E+03 -1.157742E-20 7.125408E-21
-1.885136E+03 -1.588983E-20 3.849323E-21
-1.882723E+03 -1.856085E-20 -1.765651E-21
-1.880309E+03 -1.770488E-20 -9.121814E-21
-1.877895E+03 -1.330077E-20 -1.597472E-20
-1.875481E+03 -6.647217E-21 -1.994768E-20
-1.873068E+03 5.628300E-22 -2.016314E-20
-1.870654E+03 6.781586E-21 -1.735027E-20
-1.868240E+03 1.087227E-20 -1.292047E-20
-1.865826E+03 1.236802E-20 -8.242858E-21
-1.863413E+03 1.176288E-20 -4.414498E-21
-1.860999E+03 1.060233E-20 -2.123961E-21
-1.858585E+03 1.061327E-20 -1.325369E-21
-1.856171E+03 1.224601E-20 -8.344626E-22
-1.853758E+03 1.415931E-20 1.302738E-21
-1.851344E+03 1.442500E-20 6.087200E-21
-1.848930E+03 1.195976E-20 1.204596E-20
-1.846516E+03 6.963391E-21 1.623190E-20
-1.844103E+03 6.520925E-22 1.685730E-20
-1.841689E+03 -5.247776E-21 1.455938E-20
-1.839275E+03 -9.318727E-21 1.105147E-20
-1.836861E+03 -1.117455E-20 7.417436E-21
-1.834448E+03 -1.138965E-20 3.905313E-21
-1.832034E+03 -1.088961E-20 7.277962E-22
-1.829620E+03 -1.043188E-20 -1.633831E-21
-1.827206E+03 -1.032143E-20 -3.142724E-21
-1.824793E+03 -1.025620E-20 -4.866321E-21
-1.822379E+03 -9.472835E-21 -8.154169E-21
-1.819965E+03 -7.101794E-21 -1.287923E-20
-1.817551E+03 -2.595717E-21 -1.691567E-20
-1.815138E+03 3.742600E-21 -1.791491E-20
-1.812724E+03 1.041891E-20 -1.526408E-20
-1.810310E+03 1.538138E-20 -1.012239E-20
-1.807896E+03 1.728545E-20 -4.148749E-21
-1.805483E+03 1.618749E-20 1.389402E-21
-1.803069E+03 1.314798E-20 5.646175E-21
-1.800655E+03 9.574908E-21 8.069615E-21
-1.798241E+03 6.691441E-21 8.620158E-21
-1.795828E+03 5.109829E-21 8.189336E-21
-1.793414E+03 4.601634E-21 8.393855E-21
-1.791000E+03 4.193609E-21 1.024094E-20
-1.788586E+03 2.469019E-21 1.289817E-20
-1.786173E+03 -1.562303E-21 1.431225E-20
-1.783759E+03 -7.277113E-21 1.305403E-20
-1.781345E+03 -1.233311E-20 9.328596E-21
-1.778931E+03 -1.451185E-20 4.335366E-21
-1.776518E+03 -1.360325E-20 -6.884266E-22
-1.774104E+03 -1.111276E-20 -4.862632E-21
-1.771690E+03 -8.500080E-21 -7.662001E-21
-1.769276E+03 -6.159474E-21 -8.936774E-21
-1.766863E+03 -3.928208E-21 -9.036767E-21
-1.764449E+03 -1.827836E-21 -8.844990E-21
-1.762035E+03 1.473813E-23 -9.253490E-21
-1.759621E+03 1.983975E-21 -1.029365E-20
-1.757208E+03 5.001214E-21 -1.087823E-20
-1.754794E+03 9.420979E-21 -9.676103E-21
-1.752380E+03 1.399498E-20 -6.124927E-21
-1.749966E+03 1.654916E-20 -6.974237E-22
-1.747553E+03 1.579746E-20 5.369241E-21
-1.745139E+03 1.226025E-20 1.050678E-20
-1.742725E+03 7.426362E-21 1.345593E-20
-1.740311E+03 2.614944E-21 1.384301E-20
-1.737898E+03 -1.376290E-21 1.222361E-20
-1.735484E+03 -4.074330E-21 9.745019E-21
-1.733070E+03 -5.288567E-21 7.681147E-21
-1.730656E+03 -5.430284E-21 6.797603E-21
-1.728243E+03 -5.722294E-21 6.831876E-21
-1.725829E+03 -7.427453E-21 6.708353E-21
-1.723415E+03 -1.045962E-20 5.262030E-21
-1.721001E+03 -1.302896E-20 1.881594E-21
-1.718588E+03 -1.322226E-20 -3.066530E-21
-1.716174E+03 -1.071517E-20 -8.075396E-21
-1.713760E+03 -6.685807E-21 -1.128162E-20
-1.711347E+03 -2.489761E-21 -1.185539E-20
-1.708933E+03 1.178513E-21 -1.056170E-20
-1.706519E+03 4.065451E-21 -8.752609E-21
-1.704105E+03 5.956372E-21 -7.162634E-21
-1.701692E+03 6.776071E-21 -5.753623E-21
-1.699278E+03 7.015917E-21 -4.289933E-21
-1.696864E+03 7.677604E-21 -2.672076E-21
-1.694450E+03 9.299415E-21 -7.232798E-22
-1.692037E+03 1.104266E-20 2.037718E-21
-1.689623E+03 1.122247E-20 5.979271E-21
-1.687209E+03 8.813406E-21 1.052907E-20
-1.684795E+03 4.260249E-21 1.403824E-20
-1.682382E+03 -1.106241E-21 1.495033E-20
-1.679968E+03 -5.937425E-21 1.304377E-20
-1.677554E+03 -9.295999E-21 9.370757E-21
-1.675140E+03 -1.076250E-20 5.287154E-21
-1.672727E+03 -1.047440E-20 1.754464E-21
-1.670313E+03 -9.098245E-21 -7.279747E-22
-1.667899E+03 -7.702037E-21 -2.042699E-21
-1.665485E+03 -7.228794E-21 -2.499662E-21
-1.663072E+03 -7.726916E-21 -2.948719E-21
-1.660658E+03 -8.151614E-21 -4.501289E-21
-1.658244E+03 -7.231599E-21 -7.534968E-21
-1.655830E+03 -4.458136E-21 -1.084338E-20
-1.653417E+03 -2.967340E-22 -1.239571E-20
-1.651003E+03 4.165507E-21 -1.117472E-20
-1.648589E+03 7.682978E-21 -8.018638E-21
-1.646175E+03 9.424516E-21 -4.497061E-21
-1.643762E+03 9.436527E-21 -1.509495E-21
-1.641348E+03 8.456958E-21 8.921905E-22
-1.638934E+03 7.280185E-21 2.821235E-21
-1.636520E+03 6.313936E-21 4.192137E-21
-1.634107E+03 5.553269E-21 5.073101E-21
-1.631693E+03 4.682034E-21 6.062075E-21
-1.629279E+03 3.232492E-21 7.828405E-21
-1.626865E+03 7.856200E-22 1.010650E-20
-1.624452E+03 -2.797049E-21 1.144830E-20
-1.622038E+03 -7.088683E-21 1.043990E-20
-1.619624E+03 -1.093618E-20 7.021601E-21
-1.617210E+03 -1.296275E-20 2.399528E-21
-1.614797E+03 -1.251105E-20 -2.033916E-21
-1.612383E+03 -1.009004E-20 -5.439565E-21
-1.609969E+03 -6.851347E-21 -7.494342E-21
-1.607555E+03 -3.874188E-21 -8.179810E-21
-1.605142E+03 -1.801073E-21 -7.773026E-21
-1.602728E+03 -7.384133E-22 -6.967569E-21
-1.600314E+03 -2.751873E-22 -6.700531E-21
-1.597900E+03 3.285236E-22 -7.420018E-21
-1.595487E+03 1.865793E-21 -8.432136E-21
-1.593073E+03 4.696464E-21 -8.364705E-21
-1.590659E+03 8.153172E-21 -6.396730E-21
-1.588245E+03 1.059700E-20 -2.911730E-21
-1.585832E+03 1.067677E-20 1.023221E-21
-1.583418E+03 8.587410E-21 4.414080E-21
-1.581004E+03 5.739779E-21 6.673800E-21
-1.578590E+03 3.322728E-21 7.641113E-21
-1.576177E+03 1.491600E-21 7.533590E-21
-1.573763E+03 -1.170837E-22 6.834726E-21
-1.571349E+03 -1.650082E-21 6.136174E-21
-1.568935E+03 -3.015350E-21 5.840875E-21
-1.566522E+03 -4.357191E-21 5.788543E-21
-1.564108E+03 -6.151810E-21 5.218788E-21
-1.561694E+03 -8.522142E-21 3.365949E-21
-1.559280E+03 -1.057466E-20 1.102272E-22
-1.556867E+03 -1.089319E-20 -3.934439E-21
-1.554453E+03 -8.828225E-21 -7.746489E-21
-1.552039E+03 -5.110951E-21 -1.028267E-20
-1.549625E+03 -1.095654E-21 -1.090647E-20
-1.547212E+03 2.227219E-21 -9.731541E-21
-1.544798E+03 4.487571E-21 -7.509170E-21
-1.542384E+03 5.661444E-21 -5.188209E-21
-1.539970E+03 5.895365E-21 -3.512517E-21
-1.537557E+03 5.603156E-21 -2.739609E-21
-1.535143E+03 5.536231E-21 -2.478062E-21
-1.532729E+03 6.341789E-21 -1.930455E-21
-1.530315E+03 7.788714E-21 -4.211457E-22
-1.527902E+03 8.623408E-21 2.200862E-21
-1.525488E+03 7.644608E-21 5.434737E-21
-1.523074E+03 4.854382E-21 8.179823E-21
-1.520661E+03 1.332960E-21 9.288984E-21
-1.518247E+03 -1.797712E-21 8.447321E-21
-1.515833E+03 -4.045177E-21 6.472593E-21
-1.513419E+03 -5.389209E-21 4.492739E-21
-1.511006E+03 -5.945651E-21 2.994057E-21
-1.508592E+03 -5.900539E-21 1.764920E-21
-1.506178E+03 -5.633726E-21 4.840453E-22
-1.503764E+03 -5.645401E-21 -9.230730E-22
-1.501351E+03 -6.082415E-21 -2.467841E-21
-1.498937E+03 -6.317352E-21 -4.340370E-21
-1.496523E+03 -5.336705E-21 -6.682307E-21
-1.494109E+03 -2.691351E-21 -9.043706E-21
-1.491696E+03 1.031050E-21 -1.030778E-20
-1.489282E+03 4.716589E-21 -9.540778E-21
-1.486868E+03 7.428579E-21 -6.888454E-21
-1.484454E+03 8.706268E-21 -3.432311E-21
-1.482041E+03 8.556593E-21 -2.977259E-22
-1.479627E+03 7.375813E-21 1.947430E-21
-1.477213E+03 5.795107E-21 3.226425E-21
-1.474799E+03 4.488067E-21 3.725532E-21
-1.472386E+03 3.884033E-21 3.807224E-21
-1.469972E+03 3.832988E-21 4.020010E-21
-1.467558E+03 3.585355E-21 4.926630E-21
-1.465144E+03 2.368091E-21 6.573423E-21
-1.462731E+03 1.452969E-23 8.056468E-21
-1.460317E+03 -2.960982E-21 8.067667E-21
-1.457903E+03 -5.702391E-21 6.118971E-21
-1.455489E+03 -7.387748E-21 3.067033E-21
-1.453076E+03 -7.602823E-21 2.127453E-22
-1.450662E+03 -6.613145E-21 -1.801961E-21
-1.448248E+03 -5.145955E-21 -3.108324E-21
-1.445834E+03 -3.824754E-21 -4.001921E-21
-1.443421E+03 -2.819211E-21 -4.566904E-21
-1.441007E+03 -1.957614E-21 -4.864864E-21
-1.438593E+03 -9.545431E-22 -5.189463E-21
-1.436179E+03 4.440766E-22 -5.839887E-21
-1.433766E+03 2.379355E-21 -6.563565E-21
-1.431352E+03 4.785649E-21 -6.447777E-21
-1.428938E+03 7.260958E-21 -4.714492E-21
-1.426524E+03 9.010119E-21 -1.571771E-21
-1.424111E+03 9.206109E-21 1.925315E-21
-1.421697E+03 7.636572E-21 4.734119E-21
-1.419283E+03 4.964508E-21 6.394463E-21
-1.416869E+03 2.212852E-21 6.928001E-21
-1.414456E+03 1.153044E-22 6.576026E-21
-1.412042E+03 -1.103779E-21 5.695341E-21
-1.409628E+03 -1.623208E-21 4.768184E-21
-1.407214E+03 -1.872462E-21 4.288574E-21
-1.404801E+03 -2.350438E-21 4.392293E-21
-1.402387E+03 -3.431187E-21 4.543004E-21
-1.399973E+03 -5.132732E-21 3.865587E-21
-1.397559E+03 -6.880530E-21 1.937777E-21
-1.395146E+03 -7.627197E-21 -8.082216E-22
-1.392732E+03 -6.648947E-21 -3.502420E-21
-1.390318E+03 -4.319147E-21 -5.421598E-21
-1.387904E+03 -1.802715E-21 -6.243330E-21
-1.385491E+03 2.764382E-23 -6.042888E-21
-1.383077E+03 1.187591E-21 -5.202140E-21
-1.380663E+03 2.114400E-21 -4.198854E-21
-1.378249E+03 3.012529E-21 -3.381527E-21
-1.375836E+03 3.796472E-21 -2.834740E-21
-1.373422E+03 4.471472E-21 -2.321834E-21
-1.371008E+03 5.266976E-21 -1.371685E-21
-1.368594E+03 6.218888E-21 3.738914E-22
-1.366181E+03 6.743667E-21 2.810535E-21
-1.363767E+03 5.976830E-21 5.381123E-21
-1.361353E+03 3.656889E-21 7.356609E-21
-1.358939E+03 5.203004E-22 8.126633E-21
-1.356526E+03 -2.333645E-21 7.461432E-21
-1.354112E+03 -4.247087E-21 5.694514E-21
-1.351698E+03 -5.164944E-21 3.554094E-21
-1.349284E+03 -5.312286E-21 1.738311E-21
-1.346871E+03 -4.956842E-21 6.018290E-22
-1.344457E+03 -4.423434E-21 9.953322E-23
-1.342043E+03 -4.131115E-21 -1.625717E-22
-1.339629E+03 -4.364071E-21 -7.133400E-22
-1.337216E+03 -4.863399E-21 -1.888612E-21
-1.334802E+03 -4.791191E-21 -3.614851E-21
-1.332388E+03 -3.441375E-21 -5.425012E-21
-1.329975E+03 -9.899166E-22 -6.587068E-21
-1.327561E+03 1.648046E-21 -6.467193E-21
-1.325147E+03 3.621393E-21 -5.045105E-21
-1.322733E+03 4.659607E-21 -3.050096E-21
-1.320320E+03 4.919272E-21 -1.341994E-21
-1.317906E+03 4.670383E-21 -2.112053E-22
-1.315492E+03 4.166300E-21 6.222313E-22
-1.313078E+03 3.653591E-21 1.488394E-21
-1.310665E+03 3.325789E-21 2.443489E-21
-1.308251E+03 3.141209E-21 3.419900E-21
-1.305837E+03 2.679408E-21 4.451530E-21
-1.303423E+03 1.400001E-21 5.569440E-21
-1.301010E+03 -8.116026E-22 6.462614E-21
-1.298596E+03 -3.402890E-21 6.436906E-21
-1.296182E+03 -5.552331E-21 4.994290E-21
-1.293768E+03 -6.687905E-21 2.441043E-21
-1.291355E+03 -6.671339E-21 -2.794493E-22
-1.288941E+03 -5.721260E-21 -2.329950E-21
-1.286527E+03 -4.285850E-21 -3.454761E-21
-1.284113E+03 -2.867406E-21 -3.831531E-21
-1.281700E+03 -1.843744E-21 -3.771684E-21
-1.279286E+03 -1.335826E-21 -3.587494E-21
-1.276872E+03 -1.120105E-21 -3.586022E-21
-1.274458E+03 -6.940018E-22 -3.990493E-21
-1.272045E+03 3.698285E-22 -4.694816E-21
-1.269631E+03 2.057175E-21 -5.076259E-21
-1.267217E+03 3.912505E-21 -4.363217E-21
-1.264803E+03 5.320311E-21 -2.399178E-21
-1.262390E+03 5.786062E-21 5.991406E-23
-1.259976E+03 5.164824E-21 2.028192E-21
-1.257562E+03 3.804967E-21 3.110810E-21
-1.255148E+03 2.338863E-21 3.556633E-21
-1.252735E+03 1.216570E-21 3.728204E-21
-1.250321E+03 4.440660E-22 3.755158E-21
-1.247907E+03 -2.333692E-22 3.655742E-21
-1.245493E+03 -1.048905E-21 3.541380E-21
-1.243080E+03 -2.100375E-21 3.527092E-21
-1.240666E+03 -3.367827E-21 3.428636E-21
-1.238252E+03 -4.716349E-21 2.715787E-21
-1.235838E+03 -5.843867E-21 1.007401E-21
-1.233425E+03 -6.261286E-21 -1.403020E-21
-1.231011E+03 -5.530436E-21 -3.691008E-21
-1.228597E+03 -3.683497E-21 -5.148030E-21
-1.226183E+03 -1.361648E-21 -5.594627E-21
-1.223770E+03 6.296412E-22 -5.241525E-21
-1.221356E+03 1.855269E-21 -4.414825E-21
-1.218942E+03 2.360719E-21 -3.430468E-21
-1.216528E+03 2.452379E-21 -2.584869E-21
-1.214115E+03 2.488493E-21 -2.100426E-21
-1.211701E+03 2.754638E-21 -1.957982E-21
-1.209287E+03 3.369358E-21 -1.764999E-21
-1.206873E+03 4.206196E-21 -9.869009E-22
-1.204460E+03 4.838018E-21 5.564222E-22
-1.202046E+03 4.658202E-21 2.456426E-21
-1.199632E+03 3.346553E-21 4.047276E-21
-1.197218E+03 1.305689E-21 4.852643E-21
-1.194805E+03 -5.890994E-22 4.759628E-21
-1.192391E+03 -1.751993E-21 3.973642E-21
-1.189977E+03 -2.295511E-21 2.901065E-21
-1.187563E+03 -2.645588E-21 1.932943E-21
-1.185150E+03 -3.008798E-21 1.234697E-21
-1.182736E+03 -3.309338E-21 7.144052E-22
-1.180322E+03 -3.486289E-21 1.316642E-22
-1.177908E+03 -3.633599E-21 -7.660646E-22
-1.175495E+03 -3.757546E-21 -2.079604E-21
-1.173081E+03 -3.510604E-21 -3.622785E-21
-1.170667E+03 -2.408185E-21 -4.975434E-21
-1.168253E+03 -4.032725E-22 -5.681969E-21
-1.165840E+03 1.874305E-21 -5.441456E-21
-1.163426E+03 3.612197E-21 -4.253719E-21
-1.161012E+03 4.428968E-21 -2.503728E-21
-1.158598E+03 4.460151E-21 -7.932903E-22
-1.156185E+03 4.033412E-21 4.156719E-22
-1.153771E+03 3.422940E-21 1.026609E-21
-1.151357E+03 2.842623E-21 1.238227E-21
-1.148943E+03 2.486791E-21 1.384731E-21
-1.146530E+03 2.433584E-21 1.772568E-21
-1.144116E+03 2.451454E-21 2.521064E-21
-1.141702E+03 2.013630E-21 3.478214E-21
-1.139289E+03 7.464146E-22 4.283492E-21
-1.136875E+03 -1.106855E-21 4.492645E-21
-1.134461E+03 -2.826903E-21 3.800862E-21
-1.132047E+03 -3.822362E-21 2.327931E-21
-1.129634E+03 -4.007852E-21 6.632421E-22
-1.127220E+03 -3.641236E-21 -5.796383E-22
-1.124806E+03 -3.027233E-21 -1.256931E-21
-1.122392E+03 -2.382821E-21 -1.665260E-21
-1.119979E+03 -1.833313E-21 -2.107996E-21
-1.117565E+03 -1.406928E-21 -2.621442E-21
-1.115151E+03 -9.984616E-22 -3.101154E-21
-1.112737E+03 -3.551129E-22 -3.506278E-21
-1.110324E+03 7.663392E-22 -3.828035E-21
-1.107910E+03 2.318051E-21 -3.880350E-21
-1.105496E+03 3.860439E-21 -3.271957E-21
-1.103082E+03 4.848059E-21 -1.779037E-21
-1.100669E+03 4.983896E-21 2.633566E-22
-1.098255E+03 4.317311E-21 2.117170E-21
-1.095841E+03 3.135993E-21 3.217664E-21
-1.093427E+03 1.831396E-21 3.524480E-21
-1.091014E+03 7.528970E-22 3.336967E-21
-1.088600E+03 7.645987E-23 2.980135E-21
-1.086186E+03 -2.381057E-22 2.673632E-21
-1.083772E+03 -4.164654E-22 2.547820E-21
-1.081359E+03 -7.771949E-22 2.636332E-21
-1.078945E+03 -1.528973E-21 2.789436E-21
-1.076531E+03 -2.577783E-21 2.615887E-21
-1.074117E+03 -3.563071E-21 1.711700E-21
-1.071704E+03 -4.074451E-21 9.971301E-23
-1.069290E+03 -3.850243E-21 -1.623257E-21
-1.066876E+03 -2.903761E-21 -2.771354E-21
-1.064462E+03 -1.582428E-21 -3.142368E-21
-1.062049E+03 -3.872440E-22 -3.027445E-21
-1.059635E+03 3.870218E-22 -2.778186E-21
-1.057221E+03 8.359127E-22 -2.516261E-21
